prediction_id,created_at,resolved_at,target,horizon,forecast_type,forecast_value,outcome,brier_score,log_loss,absolute_error,interval_hit,benchmark_score,notes
P000001,2026-08-08T10:30:00-04:00,2026-08-10T16:05:00-04:00,SPX,1d,distribution,"p_up=0.49;point=7750;80%=[7618,7889]","7753.11; up_event=false",0.2401,0.673345,3.11,1,4.53,"AP close; no-change MAE=4.53; point-forecast skill vs no-change=0.313466; n=1 insufficient for learning assessment"
P000010,2026-08-10T17:05:00-04:00,2026-08-11T17:03:43-04:00,SPX,1d,distribution,"p_up=0.47;point=7745;80%=[7625,7870]","7728.20; up_event=false",0.2209,0.634878,16.80,1,24.91,"AP close; no-change MAE=24.91; recent-trend MAE=20.38; point-forecast skill=0.325572 vs no-change and 0.175662 vs recent trend; n=2 still insufficient for learning assessment"
P000011,2026-08-11T17:03:43-04:00,2026-08-12T17:54:19-04:00,SPX,1d,distribution,"p_up=0.52;point=7740;80%=[7535,7935]","7748.50; up_event=true",0.2304,0.653926,8.50,1,20.30,"Reuters close; no-change MAE=20.30; recent-trend MAE=45.21; point skill=0.581281 vs no-change and 0.811988 vs recent trend; sample remains too small for learning assessment"
P000012,2026-08-11T17:03:43-04:00,2026-08-12T17:54:19-04:00,US_CPI_HEADLINE_YOY_JUL_2026,event,binary_probability,"p(headline_yoy<=3.4)=0.55","3.4%; event=true",0.2025,0.597837,,,0.0,"BLS first July CPI release; consensus point error=0.0pp; favorable proper score does not imply benchmark-relative information because the threshold equaled consensus and the realization exactly matched consensus"
P000013,2026-08-12T17:54:19-04:00,2026-08-14T17:25:18-04:00,SPX,1d,distribution,"p_up=0.51;point=7755;80%=[7605,7900]","7798.99; up_event=true",0.2401,0.673345,43.99,1,50.49,"Reuters Aug. 13 close; no-change MAE=50.49; recent-trend MAE=30.19; point skill=0.128738 vs no-change and -0.457105 vs recent trend; scored before post-cutoff evidence intake"
P000002,2026-08-08T10:30:00-04:00,2026-08-14T17:25:18-04:00,SPX,1w,distribution,"p_up=0.52;point=7775;80%=[7447,8107]","7785.76; up_event=true",0.2304,0.653926,10.76,1,28.12,"AP Aug. 14 close; no-change MAE=28.12; point skill=0.617354 vs no-change; weekly interval hit; n=6 binary components remains insufficient for learning assessment"
P000015,2026-08-14T17:25:18-04:00,2026-08-18T17:18:59-04:00,US_INDUSTRIAL_PRODUCTION_MOM_JUL_2026,event,binary_probability,"p(total_IP_mom<=0.0)=0.57","+0.2%; event=false",0.3249,0.843970,,,0.25,"Federal Reserve first July G.17 release; forecast lost to neutral binary Brier=0.25; scored before post-cutoff evidence intake"
P000016,2026-08-17T17:37:38-04:00,2026-08-18T17:18:59-04:00,US_10Y_TREASURY_CONSTANT_MATURITY_2026-08-18,1d,distribution_and_binary_probability,"p(rate>=4.70)=0.58;point=4.72;80%=[4.61,4.84]","4.71%; event=true",0.1764,0.544727,0.01,1,0.25,"Official Treasury 2026-08-18 CMT table used to verify the dated value while the FRED crawl lagged; neutral binary Brier=0.25; interval hit; one near-threshold success does not establish mechanism or learning"
P000017,2026-08-18T17:18:59-04:00,2026-08-20T17:03:00-04:00,US_INITIAL_JOBLESS_CLAIMS_WEEK_ENDING_2026-08-15,event,distribution_and_binary_probability,"p(claims>=220000)=0.36;point=211000;80%=[193000,232000]","206000; event=false",0.1296,0.446287,5000,1,3000,"First Aug. 20 DOL release as contemporaneously reported by Reuters; binary event correctly kept below even, but point MAE=5000 lost to frozen no-change MAE=3000; do not infer point-forecast skill or broad soft-landing validation"
P000018,2026-08-19T17:34:00-04:00,2026-08-20T17:03:00-04:00,US_10Y_CMT_2026-08-20,1d,distribution_and_binary_probability,"p(rate>=4.70)=0.39;point=4.66;80%=[4.55,4.78]","4.69%; event=false",0.1521,0.494296,0.03,1,0.04,"Official Treasury Aug. 20 10-year CMT; no-change MAE=0.04 and recent-trend MAE=0.10; point forecast modestly beat both, but a 1bp threshold margin cannot validate the Treasury-buyback mechanism"
